Start,End,Weight
Node0,Node1,6
Node1,Node2,60
Node2,Node3,85
Node3,Node4,79
Node4,Node5,64
Node5,Node6,69
Node6,Node7,11
Node7,Node8,78
Node8,Node9,70
Node9,Node10,47
Node10,Node11,47
Node11,Node12,17
Node12,Node13,54
Node13,Node14,41
Node14,Node15,43
Node15,Node16,90
Node16,Node17,96
Node17,Node18,22
Node18,Node19,92
Node19,Node20,68
Node20,Node21,2
Node21,Node22,26
Node22,Node23,74
Node23,Node24,89
Node24,Node25,34
Node25,Node26,32
Node26,Node27,6
Node27,Node28,34
Node28,Node29,1
Node29,Node30,43
Node30,Node31,16
Node31,Node32,64
Node32,Node33,86
Node33,Node34,38
Node34,Node35,12
Node35,Node36,37
Node36,Node37,71
Node37,Node38,61
Node38,Node39,36
Node39,Node40,61
Node40,Node41,40
Node41,Node42,73
Node42,Node43,98
Node43,Node44,49
Node44,Node45,46
Node45,Node46,75
Node46,Node47,6
Node47,Node48,39
Node48,Node49,2
Node49,Node50,72
Node50,Node51,19
Node51,Node52,87
Node52,Node53,13
Node53,Node54,71
Node54,Node55,78
Node55,Node56,89
Node56,Node57,94
Node57,Node58,91
Node58,Node59,46
Node59,Node60,5
Node60,Node61,2
Node61,Node62,50
Node62,Node63,86
Node63,Node64,72
Node64,Node65,7
Node65,Node66,34
Node66,Node67,28
Node67,Node68,31
Node68,Node69,76
Node69,Node70,96
Node70,Node71,52
Node71,Node72,97
Node72,Node73,28
Node73,Node74,91
Node74,Node75,97
Node75,Node76,36
Node76,Node77,14
Node77,Node78,54
Node78,Node79,73
Node79,Node80,24
Node80,Node81,48
Node81,Node82,56
Node82,Node83,14
Node83,Node84,19
Node84,Node85,62
Node85,Node86,50
Node86,Node87,59
Node87,Node88,28
Node88,Node89,48
Node89,Node90,58
Node90,Node91,49
Node91,Node92,30
Node92,Node93,70
Node93,Node94,75
Node94,Node95,72
Node95,Node96,91
Node96,Node97,69
Node97,Node98,9
Node98,Node99,77
Node99,Node100,30
Node100,Node101,7
Node101,Node102,82
Node102,Node103,29
Node103,Node104,71
Node104,Node105,15
Node105,Node106,85
Node106,Node107,14
Node107,Node108,89
Node108,Node109,81
Node109,Node110,70
Node110,Node111,24
Node111,Node112,36
Node112,Node113,54
Node113,Node114,6
Node114,Node115,3
Node115,Node116,11
Node116,Node117,57
Node117,Node118,5
Node118,Node119,63
Node119,Node120,63
Node120,Node121,49
Node121,Node122,73
Node122,Node123,84
Node123,Node124,26
Node124,Node125,91
